Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
227471,5452004,44,7,single,rented,no,Official,Thoothukudi,Tamil_Nadu,4,10
278577,6535026,79,18,single,rented,no,Design Engineer,Farrukhabad,Uttar Pradesh,12,11
239319,4004948,59,7,single,rented,no,Biomedical Engineer,Saharsa[29],Bihar,7,12
248710,5134199,65,2,single,rented,no,Politician,Motihari[34],Bihar,2,12
110856,2072765,34,4,married,rented,no,Engineer,Shimoga,Karnataka,4,14
102889,4543268,32,17,single,rented,no,Flight attendant,Tenali,Andhra_Pradesh,3,13
250896,5782046,54,4,single,rented,no,Economist,Thrissur,Kerala,4,10
188502,7728826,44,4,single,rented,no,Graphic Designer,Sri_Ganganagar,Rajasthan,4,10
242838,6847190,37,5,single,rented,yes,Librarian,Allahabad,Uttar_Pradesh[5],5,14
170490,7982817,60,6,single,rented,yes,Psychologist,Bhiwani,Haryana,5,14
141738,424512,60,16,single,rented,no,Designer,Bhopal,Madhya_Pradesh,5,11
226702,4146582,65,1,single,rented,yes,Comedian,Nashik,Maharashtra,1,11
254489,9609916,24,16,married,rented,no,Police officer,Barasat,West Bengal,8,11
248692,9429514,55,3,single,rented,no,Technician,Jammu[16],Jammu_and_Kashmir,3,12
62764,1290647,39,1,single,rented,yes,Computer operator,Tinsukia,Assam,1,13
174138,1500230,33,1,single,rented,yes,Designer,Farrukhabad,Uttar_Pradesh,1,13
117195,4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,Tamil_Nadu,4,10
255285,7575197,28,12,single,rented,no,Scientist,Maheshtala,West Bengal,12,14
279051,6743958,24,15,single,rented,no,Physician,Kavali,Andhra Pradesh,11,12
67422,2218088,35,9,single,rented,no,Lawyer,Phusro,Jharkhand,5,11
143614,7174895,28,2,single,rented,no,Consultant,Kalyan-Dombivli,Maharashtra,2,14
168572,2040616,65,7,single,norent_noown,no,Scientist,Baranagar,West_Bengal,4,10
279233,9776427,77,7,single,rented,yes,Lawyer,Shahjahanpur,Uttar Pradesh,5,10
85265,2020252,78,4,single,rented,no,Computer operator,Indore,Madhya_Pradesh,4,10
126170,2250273,42,16,single,rented,yes,Web designer,Coimbatore,Tamil_Nadu,8,11
67164,1216848,60,9,single,rented,no,Computer hardware engineer,Muzaffarpur,Bihar,9,12
209518,3767057,33,20,single,rented,no,Official,Udupi,Karnataka,6,11
200608,9176670,69,12,single,rented,no,Aviator,Bidar,Karnataka,6,12
15179,3642033,32,17,single,rented,no,Financial Analyst,Fatehpur,Uttar_Pradesh,7,11
182717,313244,59,10,single,rented,no,Civil servant,Maheshtala,West_Bengal,10,14
195967,553772,38,19,single,rented,yes,Computer operator,Ludhiana,Punjab,9,14
273006,3518281,66,11,single,rented,no,Librarian,Ahmednagar,Maharashtra,7,12
65438,7302729,70,14,single,rented,no,Aviator,Bongaigaon,Assam,11,11
251330,3087476,26,0,single,rented,no,Chemical engineer,Morbi,Gujarat,0,13
230473,1216974,66,11,single,rented,no,Technology specialist,Anantapuram[24],Andhra_Pradesh,8,14
276595,1548709,37,1,single,rented,no,Chef,Ghaziabad,Uttar Pradesh,1,13
257116,4356285,65,1,single,rented,yes,Dentist,Vellore,Tamil Nadu,1,11
202310,659529,60,10,single,rented,no,Civil engineer,Srinagar,Jammu_and_Kashmir,8,10
247245,7046563,67,20,single,rented,no,Engineer,Gandhinagar,Gujarat,3,14
48151,1464792,65,10,single,owned,no,Technician,Guna,Madhya_Pradesh,10,12
217641,883438,55,20,single,rented,yes,Police officer,Loni,Uttar_Pradesh,6,10
138477,6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13
538,2902285,77,19,single,rented,no,Graphic Designer,Gudivada,Andhra_Pradesh,11,10
144170,1906089,27,14,single,rented,no,Computer hardware engineer,Nagpur,Maharashtra,5,13
60699,5570090,74,1,single,rented,no,Politician,Bardhaman,West_Bengal,1,11
76780,6432147,64,7,single,rented,no,Civil servant,New_Delhi,Delhi,7,10
269302,5472585,63,17,married,rented,no,Computer operator,Ramagundam[27],Telangana,6,11
140817,549476,47,1,single,rented,no,Fashion Designer,Dhule,Maharashtra,1,10
273988,3334157,32,18,single,rented,no,Magistrate,Kanpur,Uttar Pradesh,10,12
226846,5015081,69,9,single,rented,yes,Army officer,Pune,Maharashtra,9,14
226312,4144942,77,10,single,rented,no,Official,Etawah,Uttar_Pradesh,3,13
151080,7126847,31,9,single,rented,no,Official,Jamalpur[36],Bihar,9,11
81475,706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,3,13
