Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_Encoded
5452004,44,7,0,0,0,4,10,10
6535026,79,18,0,0,0,12,11,22
4004948,59,7,0,0,0,7,12,47
5134199,65,2,0,0,0,2,12,3
2072765,34,4,1,0,0,4,14,6
4543268,32,17,0,0,0,3,13,1
5782046,54,4,0,0,0,4,10,27
7728826,44,4,0,0,0,4,10,9
6847190,37,5,0,0,1,5,14,29
7982817,60,6,0,0,1,5,14,45
424512,60,16,0,0,0,5,11,49
4146582,65,1,0,0,1,1,11,36
9609916,24,16,1,0,0,8,11,0
9429514,55,3,0,0,0,3,12,40
1290647,39,1,0,0,1,1,13,17
1500230,33,1,0,0,1,1,13,49
4279399,49,4,0,0,1,4,10,31
7575197,28,12,0,0,0,12,14,39
6743958,24,15,0,0,0,11,12,14
2218088,35,9,0,0,0,5,11,33
7174895,28,2,0,0,0,2,14,11
2040616,65,7,0,1,0,4,10,39
9776427,77,7,0,0,1,5,10,33
2020252,78,4,0,0,0,4,10,17
2250273,42,16,0,0,1,8,11,15
1216848,60,9,0,0,0,9,12,42
3767057,33,20,0,0,0,6,11,10
9176670,69,12,0,0,0,6,12,13
3642033,32,17,0,0,0,7,11,21
313244,59,10,0,0,0,10,14,12
553772,38,19,0,0,1,9,14,17
3518281,66,11,0,0,0,7,12,29
7302729,70,14,0,0,0,11,11,13
3087476,26,0,0,0,0,0,13,48
1216974,66,11,0,0,0,8,14,41
1548709,37,1,0,0,0,1,13,20
4356285,65,1,0,0,1,1,11,34
659529,60,10,0,0,0,8,10,30
7046563,67,20,0,0,0,3,14,6
1464792,65,10,0,2,0,10,12,40
883438,55,20,0,0,1,6,10,0
6035175,63,10,0,2,1,8,13,38
2902285,77,19,0,0,0,11,10,9
1906089,27,14,0,0,0,5,13,42
5570090,74,1,0,0,0,1,11,3
6432147,64,7,0,0,0,7,10,12
5472585,63,17,1,0,0,6,11,17
549476,47,1,0,0,0,1,10,28
3334157,32,18,0,0,0,10,12,5
5015081,69,9,0,0,1,9,14,46
4144942,77,10,0,0,0,3,13,10
7126847,31,9,0,0,0,9,11,10
706809,71,3,0,0,0,3,13,29
1666705,35,9,0,0,1,7,11,26
5910956,31,15,0,1,0,8,10,24
137594,52,10,0,0,1,7,10,19
6542890,52,10,0,0,0,6,12,11
624985,47,11,0,0,0,6,11,4
208537,33,6,1,0,0,6,12,25
7320325,42,3,0,2,0,3,13,36
2397672,70,6,0,0,0,6,11,9
2632398,65,2,0,0,0,2,14,31
960205,66,16,0,0,0,7,11,36
7470480,26,0,0,0,0,0,14,29
550293,73,19,0,0,0,14,13,27
3540135,78,4,0,0,0,4,11,47
5155377,75,19,0,0,1,5,12,35
4226060,49,2,0,0,0,2,11,7
2167931,58,13,1,0,0,9,11,50
8881870,69,5,1,0,0,5,14,5
8771012,64,17,0,0,0,12,10,33
3642033,32,17,0,0,0,7,11,21
6996898,22,2,0,0,0,2,12,34
315735,37,3,0,0,0,3,10,35
229131,76,10,0,0,0,10,13,13
8597260,56,20,0,0,1,6,14,39
3720261,22,14,0,0,0,3,12,15
7779778,27,11,0,0,0,8,12,6
8367934,39,0,1,1,0,0,12,36
2478859,57,3,0,0,0,3,13,22
2111303,39,0,0,0,0,0,12,17
9910903,26,15,0,0,1,3,11,11
8110051,58,0,0,0,1,0,13,35
5892368,26,5,0,0,0,5,13,50
5826158,59,3,0,0,1,3,10,27
5626095,71,14,1,0,0,5,10,25
248099,56,9,0,0,0,7,12,0
3475913,37,17,0,0,0,4,14,15
2374233,74,3,0,0,1,3,11,10
9434255,52,12,0,0,0,12,12,47
2974289,22,3,0,0,0,3,13,12
1857595,26,19,0,0,0,12,13,37
1864930,54,2,0,1,1,2,10,18
6701205,71,13,1,0,0,5,13,43
204283,53,20,0,2,0,4,11,50
2503612,25,18,0,0,0,6,11,31
5136629,76,6,1,0,0,6,13,26
9110274,24,7,0,0,0,7,10,9
794175,52,1,0,0,0,1,12,13
1929075,75,5,0,0,0,5,11,4
9221195,72,12,0,0,0,12,10,22
5839084,35,20,0,0,1,10,10,50
4987829,68,3,0,0,1,3,12,27
2966907,30,6,1,0,1,5,12,5
461499,68,2,1,0,0,2,11,10
1020861,42,17,0,0,0,7,14,7
4380624,48,12,0,2,0,12,12,7
3840944,68,14,0,0,0,9,12,34
1956633,23,13,0,0,0,13,12,45
1043413,33,16,0,0,0,8,13,7
8981043,57,8,0,0,1,8,12,19
9335602,49,17,0,0,0,8,11,25
1524710,27,11,0,0,0,11,12,4
9032196,68,11,0,0,1,11,13,43
2940001,49,7,0,0,0,5,12,38
5446560,31,0,0,0,0,0,11,2
1315106,62,5,0,0,0,5,12,0
3337437,67,5,0,0,0,5,14,36
4581810,36,14,0,0,1,6,10,18
8353567,55,14,0,2,0,3,12,21
6682611,67,16,0,2,1,12,10,22
572808,67,2,0,0,0,2,13,4
8933956,68,4,0,0,0,4,13,26
1171826,44,8,0,0,0,8,11,42
8064081,55,18,0,0,1,9,14,4
5852673,77,2,0,0,0,2,12,43
2162609,42,0,0,0,0,0,12,11
3142984,22,13,0,0,0,10,12,20
8763343,57,13,0,0,1,4,11,47
5314430,32,11,0,0,0,5,12,43
6580800,66,9,0,0,1,9,14,32
4128579,52,15,1,0,0,13,13,19
4492240,69,16,0,0,1,8,13,43
4439374,70,16,0,2,1,14,10,36
8716053,51,11,1,0,1,4,10,45
9510775,48,3,0,0,0,3,14,44
5229178,40,18,0,0,0,8,13,0
1085302,69,4,0,0,0,4,10,1
250306,23,15,0,0,0,10,14,22
3218946,25,0,0,0,0,0,11,4
235563,48,5,1,0,0,5,11,1
8960938,21,16,0,0,1,6,11,13
9130135,42,5,0,0,0,5,12,49
2487959,48,20,0,0,0,5,10,20
5714975,41,10,0,0,1,10,14,44
9438795,62,14,0,0,0,10,11,41
3522014,71,6,0,0,0,6,11,44
1789952,27,4,1,0,0,4,11,0
8759218,77,4,0,0,0,4,13,23
4816663,40,18,0,0,0,3,14,38
874579,47,9,0,0,0,7,12,9
6668221,66,20,0,0,0,11,11,35
3632655,76,18,0,0,0,12,10,2
1857595,26,19,0,0,0,12,13,37
6492131,24,1,0,0,0,1,14,28
422892,59,7,0,0,1,7,10,47
9323226,25,20,0,0,0,6,10,34
1988524,50,6,0,0,0,6,13,24
8271449,78,13,0,0,0,4,13,38
1829777,27,8,0,0,1,3,14,44
6971776,40,4,0,0,1,3,14,11
1051945,70,7,1,0,0,7,12,32
1369359,22,19,0,1,1,9,12,3
5273020,29,1,1,0,0,1,14,27
424512,60,16,0,0,0,5,11,49
4432483,69,6,0,0,0,6,10,7
1956633,23,13,0,0,0,13,12,45
7645177,32,13,0,0,0,8,11,46
3700179,75,15,0,0,0,10,11,36
424671,64,15,0,0,1,4,11,32
965816,31,19,0,0,0,3,13,9
686269,38,19,0,0,0,10,12,39
1330107,61,13,0,0,0,11,12,3
5778620,70,19,0,0,1,13,14,44
1739039,33,19,0,0,0,10,13,28
2162632,76,7,0,0,1,7,10,4
4212614,62,14,0,1,1,8,14,13
4139062,31,11,0,0,0,11,13,35
8415149,30,19,1,0,0,3,10,26
5223754,56,3,0,0,0,3,13,23
8359091,60,5,0,0,0,5,13,9
1929764,45,5,0,0,0,3,12,2
3602416,48,3,0,0,0,3,13,25
1576088,37,13,0,0,1,7,12,20
1885923,46,16,0,0,0,8,14,5
9370149,35,18,0,0,0,6,11,3
3154685,27,1,0,0,0,1,12,18
235563,48,5,1,0,0,5,11,1
4609641,26,17,0,0,0,9,10,36
8542806,31,12,1,0,0,6,13,12
3643652,56,2,0,0,0,2,10,47
