Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
7393090,59,19,0,0,0,4,13,2
1215004,25,5,0,0,0,5,10,23
8901342,50,12,0,0,0,9,14,49
1944421,49,9,1,0,1,3,12,8
13429,25,18,0,0,1,13,11,46
3437621,78,14,0,0,0,3,10,4
5101498,55,0,1,0,0,0,14,33
6716946,70,15,0,0,1,14,13,5
8369802,43,7,0,0,0,6,13,30
9565457,65,5,0,0,1,3,12,12
1960736,71,14,0,0,0,5,10,35
1964155,51,13,0,0,0,7,10,7
1330107,61,13,0,0,0,11,12,21
668849,74,15,0,0,0,13,11,34
7656053,55,20,0,0,1,14,14,12
2575197,72,2,0,2,0,2,14,48
9173731,47,3,0,0,0,3,12,50
2307642,72,12,0,0,0,12,13,45
750679,73,6,0,2,0,5,13,6
6543823,50,5,0,0,1,5,13,2
8435439,68,1,0,0,0,1,14,2
4436504,56,9,0,0,1,9,13,14
1578395,45,3,0,2,0,3,14,9
4353927,73,17,1,0,0,4,12,36
1975497,53,16,0,0,0,13,10,41
1917641,48,3,0,0,1,3,14,16
8126503,21,6,0,0,0,6,12,41
5185337,50,2,1,0,0,2,14,34
9073203,71,13,0,0,0,9,10,40
9899664,45,5,0,0,0,5,10,9
7936046,35,11,0,0,1,10,14,14
4939158,65,12,0,0,0,7,14,36
6451557,40,7,0,0,0,7,14,31
7066438,44,1,1,0,0,1,10,16
360873,56,3,0,0,0,3,12,10
6176694,66,10,0,0,0,7,14,43
6100940,44,9,0,0,0,8,13,42
2890690,24,19,0,0,1,13,13,18
7545693,50,14,0,0,0,4,14,12
6235492,68,6,0,1,0,6,12,46
2882498,34,0,1,0,0,0,13,26
579762,48,20,0,0,0,12,11,19
2541188,44,1,1,0,0,1,10,14
4943616,70,12,0,1,0,12,12,13
5648251,48,2,0,0,1,2,13,10
9205302,77,13,0,0,1,11,13,31
1744080,41,14,0,0,1,12,13,3
5976201,37,12,0,0,0,4,11,19
825676,30,9,0,0,1,9,13,34
8382400,76,18,0,0,1,4,13,25
6164439,65,4,1,0,0,4,11,1
3458394,56,9,0,0,1,9,12,13
732443,65,4,0,0,0,4,14,7
5724223,47,0,0,0,0,0,12,49
743219,54,5,0,2,0,5,12,41
8806392,61,5,1,0,0,5,13,9
1215004,25,5,0,0,0,5,10,23
9493120,63,19,0,0,0,12,11,11
4351817,31,3,1,0,0,3,11,11
62058,66,16,0,0,1,13,11,25
1506859,30,11,0,0,0,5,10,44
1117930,79,15,0,0,0,9,12,16
599470,53,17,0,0,0,3,13,5
1759925,47,18,0,2,0,7,14,46
1077795,29,1,0,0,0,1,14,42
7465121,37,2,0,0,1,2,12,31
2265601,72,16,0,0,0,5,12,46
3545959,28,6,0,0,0,6,13,15
9434706,30,9,0,0,0,9,13,30
4646074,77,16,0,0,0,6,13,9
235563,48,5,1,0,0,5,11,5
8557058,33,2,0,0,0,2,14,25
6165156,28,7,1,2,0,7,13,1
6619894,44,16,1,0,1,6,14,21
4732134,67,19,1,0,0,6,11,38
7171033,68,19,1,0,0,4,10,47
350406,40,13,0,1,0,8,13,17
9984878,51,18,0,0,1,8,12,46
3611839,55,20,0,0,0,10,12,18
8998014,72,13,0,0,1,9,11,21
2024213,38,19,0,0,0,8,14,46
6368882,46,7,0,0,0,3,10,8
5867006,21,3,0,0,0,3,11,28
7872490,27,0,0,2,1,0,10,6
4618837,24,5,0,0,0,5,12,7
4902965,32,7,1,0,0,7,11,46
7413713,71,5,0,0,1,5,13,27
30515,73,12,0,0,0,3,11,7
3171323,21,17,0,0,0,5,12,25
1013313,32,16,0,0,0,10,12,2
7805855,44,10,0,0,1,10,14,25
7298829,59,16,0,0,0,3,13,21
3369187,59,3,0,0,1,3,14,39
8301578,59,3,0,0,0,3,11,33
1169819,72,18,0,0,1,11,10,47
5535441,66,0,0,0,0,0,13,16
9249971,69,4,0,0,0,4,14,7
486603,33,20,0,0,0,5,13,27
7505485,27,17,0,0,1,12,12,21
4946039,60,0,0,0,0,0,10,14
5620082,58,14,0,0,0,9,11,21
9120988,28,9,0,0,0,9,12,7
5829652,25,7,0,2,0,7,11,37
8141031,23,17,0,0,0,3,11,30
9758182,33,9,0,0,0,7,11,3
7053325,31,8,0,0,0,8,11,38
5090745,35,5,1,0,0,5,12,45
6044767,60,12,0,0,1,10,13,12
1161306,32,5,0,0,0,5,10,34
9086933,55,7,0,0,0,7,13,13
3052236,70,0,0,0,1,0,10,48
2116651,55,18,0,0,1,12,14,10
7919486,36,12,0,0,0,8,12,39
8773158,58,18,0,0,1,5,13,23
2451457,31,9,1,0,0,9,12,21
9482759,67,19,0,0,0,12,12,34
8797493,55,15,0,0,0,12,13,28
4330847,67,2,0,0,0,2,14,35
6467283,65,13,0,0,1,11,12,40
1859505,60,7,0,0,0,7,11,29
1295939,43,6,0,0,1,6,14,16
8565626,23,8,0,0,0,6,11,29
7982817,60,6,0,0,1,5,14,34
3318035,55,4,0,0,1,4,13,16
4089728,22,18,0,0,0,8,14,48
7278093,77,17,0,0,0,10,14,26
8639080,67,14,0,0,0,7,14,16
7479878,55,8,1,0,0,8,14,8
1796846,45,16,0,0,1,9,14,9
6820376,31,20,0,0,0,10,10,14
7213058,50,12,0,0,0,4,12,42
4560641,72,7,0,0,0,7,13,48
8806392,61,5,1,0,0,5,13,9
2366869,27,7,1,1,1,7,10,13
7591621,41,6,0,2,0,3,14,33
1379217,23,4,0,0,0,4,14,18
8692332,61,3,0,0,0,3,13,3
5830306,68,16,1,0,0,7,10,8
6720927,64,17,0,0,0,5,12,6
1696344,31,18,0,0,0,13,10,27
7714522,37,0,0,0,1,0,10,39
3711307,22,20,0,0,1,10,12,4
4560641,72,7,0,0,0,7,13,48
6466990,37,13,0,0,0,6,14,17
9791368,76,15,0,0,1,3,11,30
6448514,30,6,0,0,0,6,10,15
362328,25,14,0,0,0,8,12,29
6940796,46,17,0,0,0,9,11,8
1852247,64,9,0,0,1,8,14,32
6816106,31,20,0,0,1,11,14,41
9131685,72,13,0,1,0,13,10,24
9508412,36,0,0,0,0,0,10,46
9627539,56,2,0,0,1,2,13,43
4660756,78,0,0,0,1,0,12,7
3763002,27,2,0,0,1,2,10,24
3318035,55,4,0,0,1,4,13,16
2907457,55,18,0,0,0,10,14,11
2632398,65,2,0,0,0,2,14,31
3714943,36,12,0,0,0,8,12,32
3304937,63,19,0,0,1,14,13,22
2570723,45,15,0,0,0,6,12,38
7058393,68,11,0,0,0,11,11,25
9967854,33,9,0,0,0,5,13,19
2824175,54,0,0,0,0,0,10,1
233888,64,1,0,0,0,1,10,34
354766,78,0,0,0,0,0,10,24
1259577,66,15,0,0,0,3,10,4
1716587,37,0,0,0,0,0,11,4
8442438,23,17,0,1,0,3,14,38
6947233,62,10,0,0,0,10,12,17
267827,28,10,0,0,1,3,10,37
448021,54,11,0,0,0,11,14,5
4658830,45,11,0,0,1,8,10,24
7515439,74,6,0,0,0,6,11,21
1705824,27,15,0,2,0,13,10,10
9103667,54,3,1,2,0,3,12,9
5602315,50,12,0,0,0,11,14,4
9259060,54,16,0,0,1,10,14,44
8398435,50,9,0,1,1,8,10,4
9516861,67,0,0,0,0,0,13,12
4375780,66,3,0,2,0,3,10,30
1867623,60,2,0,0,1,2,13,1
6845511,78,14,0,0,0,4,12,22
408434,34,8,0,0,1,4,12,45
9879257,35,8,0,0,1,4,10,17
2624615,66,4,0,0,1,4,12,24
2307412,57,7,0,0,0,5,14,48
7627512,44,14,0,0,0,5,13,26
2359728,66,14,0,0,0,3,14,25
4210306,59,7,0,0,0,7,11,3
6373227,68,19,0,0,1,6,13,28
681276,48,19,0,0,0,13,13,43
7302729,70,14,0,0,0,11,11,32
729340,57,13,0,0,0,13,10,49
3767057,33,20,0,0,0,6,11,36
4543268,32,17,0,0,0,3,13,5
9221997,35,14,0,0,1,9,13,31
8437491,22,2,0,0,0,2,14,25
9544863,61,20,0,2,0,14,14,40
4273001,62,14,0,1,1,14,14,21
5604441,66,4,0,0,1,4,11,3
3269849,43,9,0,0,0,9,14,32
7429005,69,2,1,0,0,2,13,24
3878753,36,0,0,0,0,0,10,3
319857,78,20,0,0,0,9,13,20
5695568,45,3,0,0,0,3,11,4
5737594,26,11,0,0,0,10,12,49
8749318,21,15,1,0,1,4,14,50
289113,40,5,0,0,1,5,12,21
3330944,52,7,0,1,0,7,10,37
408434,34,8,0,0,1,4,12,45
2699320,27,1,0,0,0,1,10,0
2150637,62,18,0,0,1,10,10,49
9508412,36,0,0,0,0,0,10,46
5879597,46,17,0,0,0,9,11,10
9782912,63,7,0,0,0,6,10,9
3602416,48,3,0,0,0,3,13,13
7896776,26,12,0,0,0,9,14,38
1243869,22,17,0,0,0,9,10,28
8295121,50,11,0,0,0,5,11,42
3351044,32,3,0,0,0,3,11,5
3115746,21,12,0,0,0,3,14,38
7287661,58,4,0,0,1,4,14,44
8812899,79,17,0,0,0,9,11,34
2429683,43,20,0,0,0,14,11,14
3884230,25,13,0,0,0,10,11,48
4668248,49,5,0,0,1,5,11,24
5764547,21,8,0,0,0,7,10,50
